id,question_type,library_id,group_id,should_refuse,mode_boundary,paper_ids,expected_pages,must_cite_pages,evidence_pages,recall_at_1,recall_at_3,recall_at_5,citation_page_correct,refusal_correct,status,evidence_count,limits,question
gq-001,single_paper_fact,demo-library-paper-memory,group-visual-retrieval,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-visrag-core,demo-visrag-core:1,demo-visrag-core:1,demo-visrag-core:1;demo-visrag-core:3;demo-visrag-core:2,1.0,1.0,1.0,True,,success,3,,Which page describes VisRAG as page-image retrieval for PaperMemory?
gq-002,single_paper_fact,demo-library-paper-memory,group-visual-retrieval,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-visrag-core,demo-visrag-core:2,demo-visrag-core:2,demo-visrag-core:2;demo-visrag-core:1;demo-visrag-core:3,1.0,1.0,1.0,True,,success,3,,"Where does the synthetic corpus say layout, figures, and tables help retrieval?"
gq-003,single_paper_fact,demo-library-paper-memory,group-text-retrieval,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-bm25-text,demo-bm25-text:1,demo-bm25-text:1,demo-bm25-text:1;demo-bm25-text:2;demo-bm25-text:3,1.0,1.0,1.0,True,,success,3,,Which planned page describes BM25 as the future exact-term lexical baseline?
gq-004,single_paper_fact,demo-library-paper-memory,group-text-retrieval,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-bm25-text,demo-bm25-text:2,demo-bm25-text:2,demo-bm25-text:2;demo-bm25-text:1;demo-bm25-text:3,1.0,1.0,1.0,True,,success,3,,Which planned page records the future PyMuPDF text manifest scenario?
gq-005,single_paper_fact,demo-library-paper-memory,group-text-retrieval,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-bm25-text,demo-bm25-text:3,demo-bm25-text:3,demo-bm25-text:2;demo-bm25-text:3;demo-bm25-text:1,0.0,1.0,1.0,True,,success,3,,What page marks scanned pages as OCR-needed instead of pretending text extraction worked?
gq-006,multi_page_within_paper,demo-library-paper-memory,group-agentic-retrieval,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-agentic-rag,demo-agentic-rag:1;demo-agentic-rag:2,demo-agentic-rag:1;demo-agentic-rag:2,demo-agentic-rag:1;demo-agentic-rag:2;demo-agentic-rag:3,0.5,1.0,1.0,True,,success,3,,Which pages describe the bounded query planner and zero-result retry behavior?
gq-007,multi_paper_comparison,demo-library-paper-memory,group-core-demo,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-visrag-core;demo-bm25-text,demo-bm25-text:1;demo-visrag-core:1,demo-bm25-text:1;demo-visrag-core:1,demo-bm25-text:1;demo-visrag-core:1;demo-bm25-text:2;demo-visrag-core:3;demo-visrag-core:2,0.5,1.0,1.0,True,,success,5,,Compare the current retrieval substrate and planned exact-term baseline: which pages describe VisRAG page-image search and future BM25 exact matching?
gq-008,metric_definition,demo-library-paper-memory,group-evaluation-risk,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-risk-eval,demo-risk-eval:2,demo-risk-eval:2,demo-risk-eval:2;demo-risk-eval:1;demo-risk-eval:3,1.0,1.0,1.0,True,,success,3,,Which page defines page-level citation correctness as an evaluation metric?
gq-009,single_paper_fact,demo-library-paper-memory,group-evaluation-risk,False,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-risk-eval,demo-risk-eval:3,demo-risk-eval:3,demo-risk-eval:3;demo-risk-eval:2;demo-risk-eval:1,1.0,1.0,1.0,True,,success,3,,Which planned page frames future EvidencePacket citation verification as a local-first commercial scenario?
gq-010,refusal_missing_evidence,demo-library-paper-memory,group-core-demo,True,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-visrag-core;demo-bm25-text;demo-agentic-rag;demo-risk-eval,,,demo-agentic-rag:2;demo-agentic-rag:3;demo-risk-eval:1;demo-risk-eval:3;demo-risk-eval:2,,,,,False,success,5,,What evidence supports mitochondrial ribosome profiling in this corpus?
gq-011,refusal_empty_scope,demo-library-paper-memory,group-empty-selection,True,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",,,,,,,,,True,partial,0,No paper scope selected; retrieval skipped.,"When no papers are selected, what evidence can retrieval cite?"
gq-012,refusal_missing_evidence,demo-library-paper-memory,group-evaluation-risk,True,"Synthetic fixture baseline for page-canonical hybrid BM25 plus VisRAG RRF; not a real-PDF, real-corpus, or real-corpus improvement benchmark.",demo-risk-eval,,,demo-risk-eval:2;demo-risk-eval:1;demo-risk-eval:3,,,,,False,success,3,,Which page gives exact p-values for a cancer clinical trial?
